canonical_smiles,pchembl_value
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cccn2)n1,6.81
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2ccnn2)c1,6.36
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(N2CCOCC2)c1,6.68
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc2ccccc12,6.68
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccc2)c1,7.6
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-n2cccn2)c1,7.85
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cnc(OC(F)F)c(C)c1,6.61
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cnc2ccccc2c1,6.18
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc(Oc2ccccc2)cc1,6.73
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2nc(C)sc2c1,6.81
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2ccccn2)c1F,7.85
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-n2nccn2)c1,8.52
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc2ccccc12,7.17
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cnc2ccccc2c1,6.15
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1csc(-c2ccccc2)n1,8.22
COc1cccc(OC)c1C1CNCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.57
COc1cccc(OC)c1[C@@H]1C[C@@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.75
COc1cccc(OC)c1[C@@H]1C[C@@H](N)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.7
COc1cccc(OC)c1[C@@H]1C[C@H](C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.92
COc1cccc(OC)c1[C@@H]1C[C@H](N(C)C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.06
COc1cccc(OC)c1[C@@H]1C[C@H](OC)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.72
COc1ccccc1-c1nnc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)[nH]1,7.31
COc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)n1,7.64
COc1ccccc1-c1sc(C)nc1C(=O)N1CC[C@H](C)[C@H]1c1nc2c(C(F)(F)F)cccc2[nH]1,7.85
COc1ccccc1C(=O)N1CC2CN(c3nccc(-c4ccccc4)n3)C2C1,5.43
COc1ccccc1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.46
COc1ccccc1CC(=O)N(C)C1CCCc2ccc(NS(=O)(=O)c3cc(-c4cccc(C(=O)N(C)C)c4)ccc3OC)cc21,7.04
COc1ccccc1S(=O)(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.615
COc1cccnc1NC[C@@H]1[C@H](C)CCCN1C(=O)c1cc(C)ccc1-n1nccn1,6.57
COc1cccnc1N[C@@H]1C[C@@H](C)N(C(=O)c2ccccc2-c2noc(C)n2)C1,5.0
COc1cccnc1N[C@@H]1C[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,5.47
COc1cccnc1N[C@@H]1C[C@@H](C)N(C(=O)c2nccnc2-n2cccn2)C1,5.0
COc1ccnc(-c2nn(C)c3nc(OCC(=O)N[C@@H](C)c4ccc(C)cc4)cc(C)c23)c1,8.22
COc1ccnc(N2CC3CN(C(=O)c4c(C)ccc5ccccc45)CC3C2)n1,6.105
COc1ccnc(N2CC3CN(C(=O)c4ccc(F)c5ccccc45)CC3C2)n1,5.9175
COc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)n1,6.465
COc1ccnc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,5.827500000000001
COc1ccnc(N2CC3CN(C(=O)c4ccccc4OC)CC3C2)n1,5.42
COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ccccc2)c1,7.25
COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncc(C)s2)c1,6.98
COc1cncc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,7.6
COc1cncc(OC)c1C1CCCCC(=O)N1Cc1ccc2c(c1)c1ccccc1n2C,6.46
COc1cncc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2ccccc2)c1,7.3
COc1nc(NCC2[C@@H](C)CC(F)(F)CN2C(=O)c2nn(C)cc2-c2ccccn2)ncc1C(F)(F)F,8.05
COc1ncc(-c2cccc(F)c2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)s1,6.28
CSc1ccc(CN(C)C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)cc1,5.619999999999999
CSc1ccc2nc([C@@H]3CCCN3C(=O)c3c(C)cccc3-n3nccn3)[nH]c2c1,6.32
CSc1ccc2nc([C@@H]3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)[nH]c2c1,7.4
CSc1ccc2nc([C@@H]3CCCN3C(=O)c3cncnc3-c3ccc(Cl)c(Cl)c3)[nH]c2c1,6.13
CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)s2)c1,6.565
CSc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,7.2
CSc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(C)c(Cl)c2)c1,8.3
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3cccc(Cl)c3)[nH]c12,7.7
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3cncnc3-c3ccc(C)cc3)[nH]c12,6.99
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3cncnc3-c3ccc(Cl)c(Cl)c3)[nH]c12,7.89
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3cc(F)cc(F)c3)[nH]c12,7.02
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3ccc(F)c(F)c3)[nH]c12,6.9
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3nc(C4CC4)sc3-c3ccc(C)cc3)[nH]c12,8.15
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3nc(C4CC4)sc3-c3ccc(F)cc3)[nH]c12,7.58
CSc1cccc2nc([C@@H]3CCCN3C(=O)c3nccnc3-c3cc(C)cc(F)c3)[nH]c12,7.28
C[C@@H](Oc1ccc2c(c1)oc(=O)c1ccccc12)C(=O)c1ccccc1,5.27
C[C@@H]1C2CC(C2)N(C(=O)c2cc(C#N)ccc2-n2nccn2)C1CNc1nc2cccnc2s1,8.305
C[C@@H]1C2CC(C2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1CNc1cnc(C(F)(F)F)cn1,8.379999999999999
C[C@@H]1C2CC(C2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1CNc1cnc(C2CC2)cn1,7.58
C[C@@H]1C2CC(C2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1CNc1nc2ccc(F)cc2s1,9.13
C[C@@H]1C2CC(C2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1CNc1nc2cccnc2o1,8.175
C[C@@H]1C2CC(C2)N(C(=O)c2cc(F)ccc2-n2nccn2)C1CNc1ccc(C(F)(F)F)cn1,7.965
C[C@@H]1C2CC(C2)N(C(=O)c2cc(F)ccc2-n2nccn2)C1CNc1nc2ccc(F)cc2s1,8.66
C[C@@H]1C2CC(C2)N(C(=O)c2ccc(Cl)cc2-n2nccn2)C1CNc1cnc(C(F)(F)F)cn1,7.57
C[C@@H]1CC(F)(F)CN(C(=O)c2cc(C#N)ccc2-n2nccn2)C1CNc1ncc(Cl)cn1,7.34
C[C@@H]1CC(F)(F)CN(C(=O)c2cc(Cl)ccc2-c2ncccn2)C1CNc1ncc(C(F)(F)F)cn1,8.15
C[C@@H]1CC(F)(F)CN(C(=O)c2cc(F)ccc2-n2nccn2)C1CNc1ncc(C(F)(F)F)cn1,6.72
C[C@@H]1CC(F)(F)CN(C(=O)c2cn(C)nc2-c2ccccc2)[C@@H]1CNc1ncc(Cl)cn1,7.16
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ccc(F)cc2)C1CNc1ncc(Cl)cn1,8.4
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ccc(F)cc2)C1COc1ccc(C(F)(F)F)cn1,7.28
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ccccc2F)C1CNc1ncc(C(F)(F)F)cn1,8.52
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2cnccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,7.21
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ncc(F)cn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,8.4
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ncc(F)cn2)[C@@H]1COc1cnc(C(F)(F)F)cn1,6.0
C[C@@H]1CCCN(C(=O)c2c(-n3nccn3)ccc(F)c2F)[C@@H]1CNc1ccc(C(F)(F)F)cn1,8.0
C[C@@H]1CCCN(C(=O)c2c(F)cccc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,8.4
C[C@@H]1CCCN(C(=O)c2c(F)cccc2-n2nccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,8.05
C[C@@H]1CCCN(C(=O)c2c(F)cccc2-n2nccn2)[C@@H]1CNc1ncc(Cl)cn1,7.07
C[C@@H]1CCCN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)nn1,7.82
C[C@@H]1CCCN(C(=O)c2cc(F)c(F)cc2-c2ncccn2)[C@@H]1CNc1ncc(Cl)cn1,5.89
C[C@@H]1CCCN(C(=O)c2cc(F)c(F)cc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,7.75
C[C@@H]1CCCN(C(=O)c2cc(F)ccc2-c2ncccn2)[C@@H]1CNc1ccc(Cl)cn1,8.4
C[C@@H]1CCCN(C(=O)c2cc(F)ccc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,8.52
C[C@@H]1CCCN(C(=O)c2cc(F)ccc2-n2nccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,7.96
C[C@@H]1CCCN(C(=O)c2ccc(F)cc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,7.33
C[C@@H]1CCCN(C(=O)c2cccc(F)c2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,8.4
C[C@@H]1CCCN(C(=O)c2cccc(F)c2-n2nccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,8.3
C[C@@H]1CCCN(C(=O)c2ccccc2-c2ncccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,9.0
C[C@@H]1CCCN(C(=O)c2ccccc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,8.61
C[C@@H]1CCCN(C(=O)c2ccccc2-n2nccn2)[C@@H]1CNc1nc2cc(Cl)ccc2o1,5.58
C[C@@H]1CCN(c2ncc3cc(F)ccc3n2)CCN1C(=O)c1ccccc1-n1nccn1,8.155000000000001
C[C@@H]1CC[C@@H](Nc2nccn3nccc23)CN1C(=O)c1ccccc1-n1nccn1,5.56
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1cc(Cl)ccc1-n1nccn1,5.25
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1cc(F)ccc1-c1ncccn1,6.18
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1ccsc1-n1nccn1,5.45
C[C@@H]1CC[C@@H](Oc2cc(C(F)(F)F)ccn2)CN1C(=O)c1ccccc1-n1ncnn1,6.08
C[C@@H]1CC[C@@H](Oc2cc(OC(F)F)ccn2)CN1C(=O)c1ccsc1-n1nccn1,5.99
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccccc1-n1nccn1,5.85
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccsc1-c1ncccn1,5.28
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccsc1-n1nccn1,5.7
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ncccc1-c1ncccn1,5.03
C[C@@H]1CC[C@@H](Oc2cc(OCF)ccn2)CN1C(=O)c1ccccc1-n1nccn1,6.31
C[C@@H]1CC[C@@H](Oc2ccc3c(c2)[C@H](O)CC3)CN1C(=O)c1ccccc1-n1nccn1,5.87
C[C@@H]1CC[C@@H](Oc2ccc3c(c2)[C@](C)(O)CC3)CN1C(=O)c1ccccc1-n1nccn1,5.93
C[C@@H]1CC[C@@H](Oc2cccc(C(C)(O)C(F)F)c2)CN1C(=O)c1ccccc1-n1nccn1,5.14
C[C@@H]1CC[C@@H](Oc2cccc3c2CC[C@@]3(C)O)CN1C(=O)c1ccccc1-n1nccn1,5.34
C[C@@H]1CC[C@@H](Oc2ccnc3ocnc23)CN1C(=O)c1ccccc1-n1nccn1,6.0
C[C@@H]1CC[C@@H](Oc2nccc(C(C)(C)O)c2F)CN1C(=O)c1ccccc1-n1nccn1,6.59
C[C@@H]1CC[C@@H](Oc2nccc3c2C(=O)OC3(C)C)CN1C(=O)c1c(F)cccc1-c1ncccn1,5.0
C[C@@H]1CC[C@@H](Oc2nccc3c2COC3=O)CN1C(=O)c1ccc(F)cc1-n1nccn1,5.08
C[C@@H]1CC[C@@H](Oc2nccc3c2COC3=O)CN1C(=O)c1ccc(F)cc1CS(C)(=O)=O,5.0
C[C@@H]1CC[C@@H](Oc2nccc3c2COC3=O)CN1C(=O)c1ccccc1C1(C#N)CC1,5.75
C[C@@H]1CC[C@@H](Oc2ncccc2C(C)(C)O)CN1C(=O)c1ccsc1-n1nccn1,7.75
C[C@@H]1CC[C@@H](Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1ccccc1C1(C#N)CC1,5.36
C[C@@H]1CC[C@@H](Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1cccnc1-n1cccn1,5.03
C[C@@H]1CC[C@@H](Oc2nccn3c(C(F)F)cnc23)CN1C(=O)c1ccccc1-n1ncnn1,5.69
C[C@@H]1CC[C@@H](Oc2nccn3ccnc23)CN1C(=O)c1cscc1-n1nccn1,5.13
C[C@@H]1CC[C@@H](Oc2nccn3ccnc23)CN1C(=O)c1nccnc1-n1nccn1,5.45
C[C@@H]1CC[C@@H](Sc2nccn3nccc23)CN1C(=O)c1ccccc1-n1nccn1,6.08
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1C1(C#N)CC1,5.72
C[C@@H]1CC[C@@H](c2cc([C@@H](O)C(F)(F)F)no2)CN1C(=O)c1ccccc1C1(C#N)CC1,5.66
C[C@@H]1CC[C@@H](c2cnn(C3CCCC3)c2)CN1C(=O)c1ccccc1-n1nccn1,5.84
C[C@@H]1CC[C@@H](c2csc(C(C)(C)O)n2)CN1C(=O)c1ccc(F)cc1-n1nccn1,5.69
C[C@@H]1CC[C@@H](c2nc(C3CC3)no2)CN1C(=O)c1ccccc1-n1nccn1,5.0
C[C@@H]1CC[C@@H](c2nc([C@H](O)C(F)(F)F)cs2)CN1C(=O)c1ccccc1-n1nccn1,5.0
C[C@@H]1CC[C@@H](c2noc(C(C)(C)O)n2)CN1C(=O)c1ccc(F)cc1-n1nccn1,5.0
C[C@@H]1CC[C@@H](c2noc(C(C)(C)O)n2)CN1C(=O)c1ccccc1-n1nccn1,5.5
C[C@@H]1CC[C@@H](c2noc(C(C)(C)O)n2)CN1C(=O)c1ccccc1OC(F)F,5.0
C[C@@H]1CC[C@@H](c2noc([C@@](C)(O)C(F)(F)F)n2)CN1C(=O)c1ccccc1-n1nccn1,5.65
C[C@@H]1CC[C@@H](c2nsc(C(C)(C)O)n2)CN1C(=O)c1ccccc1C1(C#N)CC1,5.62
C[C@@H]1CC[C@@H](c2nsc(C(C)(C)O)n2)CN1C(=O)c1ccsc1-n1nccn1,5.0
C[C@@H]1CC[C@@H](n2ncc(C(C)(C)O)n2)CN1C(=O)c1ccccc1OC(F)(F)F,5.55
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,8.7
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,8.52
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,7.8
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,7.41
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,7.68
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,8.0
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,8.22
C[C@@H]1C[C@@H](Nc2ccc(F)cn2)CN1C(=O)c1ccccc1-n1nccn1,5.2
C[C@@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-n1nccn1,6.95
C[C@@]1(c2cccc(NC(=O)c3cccnc3)c2)O[C@H]2CO[C@@H]3N2[C@H]1O[C@@]3(C)c1cccc(NC(=O)c2cccnc2)c1,6.16
C[C@@]1(c2nc(-c3ccccc3)no2)CCCN1C(=O)c1ccccc1-n1nccn1,5.4
C[C@@]1(c2nc(-c3ccccc3)no2)CCCN1C(=O)c1ncsc1-c1cccc(Cl)c1,6.03
C[C@@]1(c2nc3c(F)c(F)ccc3[nH]2)CCCN1C(=O)c1cc(F)ccc1-n1nccn1,6.44
C[C@@]1(c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)CCCN1C(=O)c1cc(F)ccc1-n1nccn1,8.22
C[C@@]1(c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)CCCN1C(=O)c1ccccc1-n1nccn1,8.1
C[C@@]1(c2nc3cc(C(F)(F)F)ccc3[nH]2)CCCN1C(=O)c1ccccc1-n1cccn1,6.41
C[C@@]1(c2nc3cc(F)c(Br)cc3[nH]2)CCCN1C(=O)c1c(F)cccc1-n1nccn1,6.84
C[C@@]1(c2nc3cc(F)c(Br)cc3[nH]2)CCCN1C(=O)c1cc(Cl)ccc1-n1nccn1,7.7
C[C@@]1(c2nc3cc(F)c(Br)cc3[nH]2)CCCN1C(=O)c1cc(F)ccc1-n1nccn1,6.93
C[C@H]1CN(c2nc3ccccc3s2)CCCN1C(=O)c1cc(F)ccc1-n1nccn1,8.63
C[C@H]1C[C@@H]([C@@H]2C[C@H]3CC[C@@H](C2)N3[C@@H](C(N)=O)C2CC2)CCN1c1ncc(F)cn1,5.41
C[C@H]1C[C@H]2CCN(c3cc(C#N)ccn3)[C@H]2CN1C(=O)c1ccccc1-n1nccn1,5.63
C[C@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1cc(Cl)ccc1-n1nccn1,8.1
C[C@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccc(F)cc1-c1ncco1,7.55
C[C@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ncccc1-c1ncccn1,7.62
C[C@H]1[C@H](Nc2cnc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-n1nccn1,7.8
C[C@H]1[C@H](Nc2nc3cc(Cl)ccc3o2)CCCN1C(=O)c1ccccc1-n1nccn1,7.58
C[C@H]1[C@H](Nc2nc3ccccc3o2)CCCN1C(=O)c1ccc(F)cc1-c1ncccn1,7.8
C[C@H]1[C@H](Nc2ncc(Cl)cn2)CCCN1C(=O)c1ccccc1-n1nccn1,7.27
C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccc(F)cc1-n1nccn1,7.51
C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-c1ncc(F)cn1,7.66
C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-c1ncccn1,7.82
C[C@H]1[C@H](Oc2cnc(C(F)(F)F)cn2)CCCN1C(=O)c1cc(F)ccc1-c1ncco1,7.17
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cc2F)CCCN1C(=O)c1cc(F)ccc1-c1ncccn1,7.36
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cc2F)CCCN1C(=O)c1cccc(F)c1-c1ncccn1,7.8
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cc2F)CCCN1C(=O)c1ccccc1-n1nccn1,7.33
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-c1ncccn1,7.64
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-n1nccn1,7.01
Cc1[nH]c2ccccc2c1C(=O)CSc1nc2ccccc2[nH]1,5.1850000000000005
Cc1[nH]c2ccccc2c1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,5.94
Cc1c(/C=C/C(=O)c2cccs2)cnn1C,5.4
Cc1c(Br)cc2[nH]c([C@]3(C)CCCN3C(=O)c3ccccc3-c3ccccc3)nc2c1C,7.82
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)C2=C(c3ccccn3)CCC2)C1,5.895
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2c(F)cccc2-c2nccs2)C1,6.92
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cc(F)ccc2-c2cscn2)C1,6.359999999999999
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cc(F)cnc2-c2nccs2)C1,6.57
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccc(Br)nc2-n2nccn2)C1,5.78
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccc(Cl)cc2-n2nccn2)C1,6.445
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccc(Cl)nc2-n2nccn2)C1,5.86
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cccc(F)c2-n2nccn2)C1,6.300000000000001
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,6.470000000000001
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2ncnn2)C1,5.79
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccncc2-c2ccccc2)C1,5.57
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2nscc2-n2nccn2)C1,5.37
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2sccc2-c2cscn2)C1,6.045
Cc1c(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)oc2c1ccc1ccccc12,5.54
Cc1c(Cl)ccc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3c(F)cccc3-c3ncccn3)nc12,8.05
Cc1c(Cl)ccc2[nH]c([C@]3(C)CCCN3C(=O)c3cc(F)ccc3-c3ccccc3)nc12,7.89
Cc1c(Cl)ccc2[nH]c([C@]3(C)CCCN3C(=O)c3nc(-c4cc(F)ccc4F)sc3-c3ccc(F)cc3)nc12,8.4
Cc1c(Cl)ccc2[nH]c([C@]3(C)CCCN3C(=O)c3nc(-c4cccc(F)c4F)sc3-c3ccc(F)cc3)nc12,7.89
Cc1c(Cl)ccc2[nH]c([C@]3(C)CCCN3C(=O)c3nc(-c4ccccc4F)sc3-c3ccc(F)cc3)nc12,8.3
Cc1c(Cl)ccc2c1nc([C@]1(C)CCCN1C(=O)c1ccccc1-n1nccn1)n2C,8.3
Cc1c(Cl)cccc1-c1nc([C@@H]2CCN2C(=O)c2ccc(C(F)(F)F)cc2-n2nccn2)no1,6.12
Cc1c(Cl)cccc1-c1nc([C@@H]2CCN2C(=O)c2ccc(Cl)cc2-n2nccn2)no1,6.5
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C(F)(F)F)ccc2-n2nccn2)n1,6.25
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(OC(F)(F)F)ccc2-n2nccn2)n1,6.05
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(C(F)(F)F)cc2-n2nccn2)n1,6.03
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(F)cc2-n2cccn2)n1,5.94
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccccc2-c2ccccc2)n1,6.63
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccccc2-c2ncco2)n1,6.32
Cc1c(Cl)cccc1-c1noc([C@@H]2CCN2C(=O)c2ccccc2-c2ccccc2)n1,6.42
Cc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(F)ccc2-n2nccn2)n1,6.31
Cc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)n1,6.81
Cc1c(S(=O)(=O)Cc2ccc(F)cc2)c2ccccn2c1CC(=O)N(C)Cc1ccc(F)cc1,5.36
Cc1cc(-c2ccc(F)cc2)ccc1-c1nc(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)cs1,7.25
Cc1cc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)cc1Cl,7.5
Cc1cc(-n2nccn2)c(C(=O)N2CC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)cc1Cl,6.78
Cc1cc(=O)[nH]c(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,5.0125
Cc1cc(C#N)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,6.2525
Cc1cc(C#N)nc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)n1,5.0
Cc1cc(C#N)ncc1N1CC[C@@H]2CCN(C(=O)c3ccccc3-n3nccn3)C[C@@H]21,5.0
Cc1cc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)n(-c2ccccc2)n1,6.755
Cc1cc(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c(-n2nccn2)cc1C,8.7
Cc1cc(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c(-n2nccn2)cn1,7.25
Cc1cc(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c(-n2nccn2)cc1C,8.7
Cc1cc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)cc1C,7.77
