canonical_smiles,pchembl_value
N#Cc1sc(=S)n(-c2ccccc2)c1/N=C/c1ccc(Cl)cc1,6.38
NC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.85
NCC1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1,6.42
NCc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,5.31
NNc1nc(C(=O)c2cccs2)c2sccc2n1,7.48
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3ncccn3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],6.12
Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.46
Nc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.47
Nc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1,6.88
Nc1nc(-c2cc[nH]n2)c2nnn(Cc3ccccc3F)c2n1,5.78
Nc1nc(-c2ccc(Br)o2)nc2sc(CN3CCOCC3)cc12,6.14
Nc1nc(-c2ccc(C3CC3)o2)nc2sc(Cc3ccccc3)cc12,6.07
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,7.09
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCCC3)cc12,6.15
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(C3CC3)c2)c2nc(Cc3ncccc3F)nn12,7.35
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncccc3c2)c2nc(Cc3ncccc3F)nn12,6.88
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nncn3c2)c2nc(Cc3ncccc3F)nn12,8.01
Nc1nc(-c2ccc(F)cc2)c(-c2ccnnc2)c2nc(Cc3c(F)cccc3F)nn12,7.68
Nc1nc(-c2ccc(NC(=O)CCNCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.08
Nc1nc(-c2ccc(NC(=O)c3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,5.38
Nc1nc(-c2ccc(NC(=O)c3cccc(S(N)(=O)=O)c3)cc2)cn2c(=O)n(-c3ccccc3)nc12,5.92
Nc1nc(-c2ccc(OCC(O)CN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.24
Nc1nc(-c2ccc(OCCN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.44
Nc1nc(-c2ccc(OCCNC(=O)CCCCC3CCSS3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.42
Nc1nc(-c2cccc(C(F)(F)F)c2)nc2sc(CN3CCC(F)CC3)cc12,5.52
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,7.5
Nc1nc(-c2cccc(F)c2)nc2sc(CN3CCOCC3)cc12,6.21
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.29
Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCCC3)cccc1C2=O,7.39
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.91
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)NCCN3CCOCC3)ccc1C2=O,6.67
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O,7.77
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O,7.14
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cnccc3Cl)ccc1C2=O,9.3
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O,7.33
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCCCC3)ccc1C2=O,6.71
Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,6.865
Nc1nc(-c2ccccc2)cc(-c2cccc(OC(=O)N3CCCCC3)c2)n1,5.45
Nc1nc(-c2ccccc2)cc(-c2cccc(OC(=O)N3CCOCC3)c2)n1,5.45
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,7.89
Nc1nc(-c2ccccn2)c2cnn(Cc3ccccc3F)c2n1,6.29
Nc1nc(-c2ccco2)c2c(n1)-c1ccccc1C2=O,9.4
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1,6.15
Nc1nc(-c2ccco2)c2cnn(C(=O)NCc3ccccc3)c2n1,7.89
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1,6.69
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3)c2n1,6.33
Nc1nc(-c2ccco2)c2cnn(Cc3cccnc3)c2n1,5.71
Nc1nc(-c2ccco2)c2ncn(C(=O)NCCc3ccccc3)c2n1,6.21
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccc(F)cc3)c2n1,7.16
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,7.77
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccco3)c2n1,6.77
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3cccs3)c2n1,7.55
Nc1nc(-c2ccco2)c2ncn(Cc3c(F)cccc3F)c2n1,6.21
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1,7.57
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(O)c3)c2n1,6.5
Nc1nc(-c2ccco2)c2nnn(Cc3cccc([N+](=O)[O-])c3)c2n1,6.64
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3[N+](=O)[O-])c2n1,6.4
Nc1nc(-c2ccco2)c2sccc2n1,6.32
Nc1nc(-c2ccco2)cn2c1nc1ccccc12,8.2
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,6.62
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,7.17
Nc1nc(-c2ccco2)nc2sc(CN3CC=CC3)cc12,6.54
Nc1nc(-c2ccco2)nc2sc(CN3CCC(=O)CC3)cc12,5.57
Nc1nc(-c2ccco2)nc2sc(CN3CCCC(F)(F)C3)cc12,6.54
Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1,6.81
Nc1nc(-c2ccon2)nc2sc(CN3CCOCC3)cc12,6.17
Nc1nc(-c2ncco2)nc2sc(CN3CC=CC3)cc12,5.41
Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1,6.3
Nc1nc(-c2nccs2)c2sccc2n1,6.17
Nc1nc(-c2nccs2)nc2sc(CN3CCOCC3)cc12,5.56
Nc1nc(-n2ccnn2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,6.11
Nc1nc(/N=N/NC(=O)Nc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.82
Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.21
Nc1nc(Br)cn2cc(-c3ccco3)nc12,6.68
Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,9.36
Nc1nc(C(=O)NCCc2ccccc2)c2cccc(F)c2n1,6.25
Nc1nc(C(=O)NCc2ccc(F)cc2)cc(-c2ccco2)n1,6.85
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCCc5ccccc54)cnc23)c2cccc(F)c2n1,6.8
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccc(F)cc2n1,7.51
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(-c3cncnc3)c2n1,5.2
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,5.89
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Cl)c2n1,6.67
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,7.05
Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1,7.39
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1,7.18
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2Cl)n1,6.39
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2F)n1,7.32
Nc1nc(C(=O)NCc2cccnc2)cc(-c2ccco2)n1,6.91
Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,7.75
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.28
Nc1nc(Cc2ccccc2Cl)nc2cn(-c3ccccc3)nc12,6.81
Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,5.37
Nc1nc(N)nc(-c2ccccc2)n1,5.66
Nc1nc(N/N=C/c2cncs2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.66
Nc1nc(N2CCC(CNC(=O)CCN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12,5.97
Nc1nc(N2CCC(CNC(=O)CN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12,5.78
Nc1nc(N2CCN(Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,7.06
Nc1nc(NC(=O)/C=C/c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.15
Nc1nc(NC(=O)c2cccnc2)c([N+](=O)[O-])c(-c2ccco2)n1,5.45
Nc1nc(NCCCCCCNC(=O)c2ccc(-c3sc(N)c(C(=O)c4ccccc4)c3-c3cccc(C(F)(F)F)c3)cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.23
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,6.27
Nc1nc(NCc2cccc(F)c2)nc2sc(-c3ccco3)nc12,8.07
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.35
Nc1nc(NCc2cccnc2)nc2sc(-c3ccco3)nc12,8.15
Nc1nc(NCc2ccco2)nc2sc(-c3ccco3)nc12,7.42
Nc1nc(NCc2cccs2)nc2sc(-c3ccco3)nc12,7.9
Nc1nc(O)nc2nc(-c3ccco3)nn12,5.51
Nc1nc(OCCc2c[nH]c3ccc(F)cc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.82
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.83
Nc1nc(OCCc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.0
Nc1nc(OCCc2ccsc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.55
Nc1nc(SCCc2ccc(C(=O)O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.39
Nc1nc2c(NCc3ccccc3)cccc2c2cn(-c3ccccc3)nc12,6.34
Nc1nc2c(cnn2CCN2CCOCC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,5.85
Nc1nc2c3cc(Br)ccc3nc(-c3ccccc3)n2n1,6.88
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.35
Nc1nc2ccccc2c2cc(-c3ccco3)nn12,7.46
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,6.18
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.36
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.37
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,7.07
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.52
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,6.69
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,7.41
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,7.75
Nc1ncc(-c2cccc(O)c2)c(-c2ccccc2)n1,6.84
Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,7.24
Nc1ncnc2c1nc(-c1ccco1)n2CCO,7.16
Nc1ncnc2c1nc(Br)n2C1CCC1,5.66
Nc1ncnc2c1nc(Br)n2C1CCCC1,6.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,8.72
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCO)[C@@H](O)[C@H]1O,7.89
Nc1nnc(-c2cc(Cl)nc(C(F)(F)F)c2)c(-c2ccc(F)cc2)n1,6.99
Nc1nnc(-c2cc(Cl)nc(C(F)F)c2)c(-c2ccccc2)n1,7.76
Nc1nnc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1,7.81
Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.25
Nc1nnc(N2CCOC(CO)C2)c(-c2ccccc2)n1,7.49
Nc1sc(-c2ccc(-c3cn(CCCCCCNc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)nn3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.244999999999999
Nc1sc(-c2ccc(-c3cn(CCCCCNc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)nn3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.665
Nc1sc(-c2ccc(C(=O)NCCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,7.17
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,7.075
Nc1sc(-c2ccc(C(=O)NCCCCc3ccc(Nc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)cc3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.65
Nc1sc(-c2cncnc2)c2c1C(=O)c1ccccc1-2,6.19
Nc1sc(-c2cncnc2)cc1C(=O)c1ccc(Cl)cc1,6.84
Nc1sc(Br)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,5.2
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCOc1ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc1)C2,6.355
Nc1scc(CN2CCN(c3ccccc3)CC2)c1C(=O)c1ccc(Cl)cc1,8.86
Nc1scc(CN2CCN(c3ncccn3)CC2)c1C(=O)c1ccc(Cl)cc1,8.865
O=C(C(=O)c1cn(Cc2ccccc2)c2ccccc12)c1ccccc1,6.59
O=C(CCCc1ccccc1)Nc1nc2sccc2c(=O)s1,6.44
O=C(CCc1ccccc1)NCc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1,5.49
O=C(CNc1ccccc1)Nc1n[nH]c2cnc(Nc3ccccc3)cc12,6.55
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)N[C@@H](CO)c1ccccc1,8.21
O=C(Cc1c(Cl)cccc1Cl)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.11
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,5.77
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2
O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.76
O=C(NCCCCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C1=CC2C=CC1CC2,7.6
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1,7.04
O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2,6.46
O=C(NCCO)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.75
O=C(NCc1ccccc1)NCc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1,7.17
O=C(NCc1ccccc1)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,8.7
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CCCC1,7.76
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,8.12
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,6.03
O=C(Nc1ccc(-c2ccncc2)c(-c2cnco2)n1)C1CC1,6.2
O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1,6.6
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.02
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccc(Cl)cc3)nc12,7.3
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,7.6
O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CC1,5.67
O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccco1,6.56
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)C1CC1,6.51
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccccc1,7.26
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccco1,6.75
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1,7.26
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccn2)s1)c1ccco1,6.39
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,5.72
O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1cccc(Cl)c1,5.98
O=C(Nc1nc(C2CC2)cs1)C1COc2ccccc2C1,8.49
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12)c1ccccc1,6.57
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12)c1ccccc1,6.66
O=C(O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12,5.42
O=C(O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12,5.56
O=C(O)c1cnn(-c2nc(NC(C3CC3)C3CC3)c3ncn([C@H]4[C@H](O)[C@H](O)[C@@H]5C[C@@H]54)c3n2)c1,5.97
O=C(OCC1CC1)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1,7.3
O=C(OCc1ccccc1Br)N1[C@H]2CC[C@H]1[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,7.865
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.93
O=C(c1ccccc1)c1sc(NC2CCN(Cc3ccccc3F)CC2)nc1-c1ccco1,5.43
O=C(c1ccccc1)c1sc(NCCCc2ccccc2)nc1-c1ccco1,5.2
O=C(c1ccccc1)c1sc(NCc2cccs2)nc1-c1ccco1,5.52
O=C(c1cccnc1)c1nc(C(F)(F)F)nc2ccsc12,5.35
O=C(c1ccco1)c1nc(C(F)(F)F)nc2ccsc12,6.33
O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12,6.5
O=P([O-])([O-])OCC(Cc1ccccc1)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[Na+].[Na+],5.82
O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O.[Na+].[Na+],7.0
O=S(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O.[Na+],8.39
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,8.58
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,7.97
O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,6.16
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccc(Cl)cc3)c12,5.83
O=c1c(-c2ccco2)nnc2n(-c3ccccc3)c3ccccc3n12,6.5
O=c1c(Cc2ccccc2)nnc2n(Cc3ccccc3)c3ccccc3n12,6.6
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccc(F)c2)nn1Cc1ccccc1,7.03
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccccc2)nn1Cc1ccccc1,5.84
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1,7.94
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccncc2)nn1Cc1ccccc1,7.99
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCCC2)nn1Cc1ccccc1,6.76
O=c1c2ncn3nc(-c4ccsc4)cc3c2c(-c2cccc(F)c2)nn1Cc1ccccc1,6.72
O=c1oc2c(O)cccc2cc1-c1ccc(Br)cc1,5.62
O=c1oc2c(O)cccc2cc1-c1ccc(O)c(O)c1,5.21
O=c1oc2c(O)cccc2cc1-c1ccccc1,5.33
OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,9.0
OC1CS[C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@H]1O,6.1
OCCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.89
OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,6.26
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.84
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.53
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(I)nc31)[C@H](O)[C@@H]2O,7.37
OC[C@H]1OC(n2cnc3c(NC4CC5CC(O)C4C5)ncnc32)[C@H](O)[C@@H]1O,8.04
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(-n4cccn4)nc32)[C@H](O)[C@@H]1O,7.47
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,8.89
OC[C@H]1O[C@@H](n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O,7.85
OC[C@H]1O[C@@H](n2cnc3c(NCCCCCCN=C=S)ncnc32)[C@H](O)[C@@H]1O,8.2
OC[C@H]1O[C@@H](n2cnc3c(NCCN=C=S)ncnc32)[C@H](O)[C@@H]1O,6.8
OC[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,7.89
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,7.75
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,7.279999999999999
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4Oc4ccc(Cl)cc4)ncnc32)[C@H](O)[C@@H]1O,6.23
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4Oc4ccccc4Cl)ncnc32)[C@H](O)[C@@H]1O,7.34
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,6.39
OCc1cnn(-c2nc(Nc3cnccn3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.7
OCc1cnn(-c2nc(Nc3ncc4ccccc4n3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.8
O[C@@H]1[C@@H](CO/C(S)=N/C2CCCCC2)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,6.6
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21,5.94
O[C@@H]1[C@H](O)CS[C@H]1n1cnc2c(NCc3cccc(Cl)c3)ncnc21,6.07
O[C@@H]1[C@H](O)CS[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,6.175000000000001
O[C@@H]1[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(Nc3ccc(Cl)cc3F)nc(Cl)nc21,7.95
O[C@@H]1[C@H](O)[C@@H](CF)O[C@H]1n1cnc2c(N[C@H]3C[C@H]4CC[C@H]3C4)ncnc21,7.96
O[C@@H]1[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(N[C@@H]3CCC[C@H]3O)ncnc21,6.455
O[C@@H]1[C@H](O)[C@@H](O)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,9.1
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CC3)C3CC3)ncnc21,7.25
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCC(C3CC3)C3CC3)nc(Cl)nc21,6.11
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)ncnc21,5.8
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(N[C@H]3C[C@H]4CC[C@H]3C4)nc(Cl)nc21,7.08
O[C@H]1[C@@H](O)C[C@@]2(n3cnc4c(NCC5CC5)nc(Cl)nc43)C[C@@H]12,7.17
O[C@H]1[C@@H](O)C[C@@]2(n3cnc4c(NCc5cc(F)ccc5F)nc(Cl)nc43)C[C@@H]12,5.9
O[C@H]1[C@H](n2cnc3c(NC(C4CCCC4)C4CCCC4)nc(Cl)nc32)[C@H]2C[C@@]2(CCl)[C@H]1O,6.28
Oc1c(-c2ccco2)nnc2nc3ccccc3n12,7.1
Oc1c(Br)cc2[nH]c3cnccc3c2c1Br,5.13
Oc1cc(-c2ccccc2)nc2nc(Br)ccc12,6.47
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,6.52
Oc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1O,6.3
Oc1nc2ccc(Cl)cc2n2nc(-c3ccoc3)nc12,6.9
S=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1,7.89
S=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCCC2)nn1Cc1ccccc1,8.02
